Nuclide,CFY,sigma CFY
Sn134,0.000176967,0.000113259
Sn135,6.26956e-06,2.00626e-06
Sn136,1.56989e-07,1.00473e-07
Sn137,1.85987e-07,1.19032e-07
Sn138,3.28977e-11,2.10545e-11
Sn139,3.67554e-13,2.35235e-13
Sb113,0.0,1e-12
Sb115,0.0,1e-12
Sb117,0.0,1e-12
Sb118,0.0,1e-12
Sb118_m1,0.0,1e-12
Sb119,3.88973e-14,2.48942e-14
Sb120,9.02936e-13,5.77879e-13
Sb120_m1,1.29991e-12,8.31941e-13
Sb121,0.000130461,7.82765e-06
Sb122,3.91972e-09,2.50862e-09
Sb122_m1,2.07985e-09,1.33111e-09
Sb123,0.000156569,4.38393e-06
Sb124_m2,1.20991e-08,7.74345e-09
Sb124,9.75731e-08,6.24468e-08
Sb124_m1,1.20991e-08,7.74345e-09
Sb125,0.000340196,9.52549e-06
Sb126_m2,0.000384753,0.000246242
Sb126,8.75138e-05,1.40022e-05
Sb126_m1,0.000578619,4.62895e-05
Sb127,0.00156958,6.27832e-05
Sb128,0.000228344,0.00014614
Sb128_m1,0.00337975,0.00216304
Sb129,0.00543329,7.6066e-05
Sb130,0.00784944,0.00502364
Sb130_m1,0.00967467,0.00619179
Sb131,0.0255646,0.000715808
Sb132,0.0160234,0.000961401
Sb132_m1,0.0116162,0.00046465
Sb133,0.0239733,0.0014384
Sb134_m1,0.00358248,0.00229279
Sb134,0.00372706,0.00238532
Sb135,0.00145764,8.74582e-05
Sb136,0.000115042,7.36268e-05
Sb137,0.000743497,0.000475838
Sb138,3.91972e-07,2.50862e-07
Sb139,1.3999e-08,8.95937e-09
Sb140,1.43888e-09,9.20883e-10
Sb141,3.7504e-12,2.40026e-12
Sb142,1.76106e-13,1.12708e-13
Te115,0.0,1e-12
Te117,0.0,1e-12
Te118,0.0,1e-12
Te119,0.0,1e-12
Te120,0.0,1e-12
Te121_m1,0.0,1e-12
Te121,0.0,1e-12
Te122,3.80973e-09,2.43823e-09
Te123,2.22984e-11,1.4271e-11
Te123_m1,1.71988e-11,1.10072e-11
Te124,1.03993e-07,6.65553e-08
Te125,0.000340196,6.80392e-06
Te125_m1,7.65446e-05,2.14325e-06
Te126,0.000585139,4.68111e-05
Te127,0.00156355,6.2542e-05
Te127_m1,0.000251132,1.00453e-05
Te128,0.00348814,9.7668e-05
Te129,0.00510513,7.14718e-05
Te129_m1,0.000902066,1.26289e-05
Te130,0.0181028,0.000362057
Te131,0.0254871,0.000509741
Te131_m1,0.00412282,0.000164913
Te132,0.042948,0.000601272
Te133,0.0305767,0.000856147
Te133_m1,0.0399293,0.00111802
Te134,0.069725,0.0019523
Te135,0.0333923,0.00133569
Te136,0.0133891,0.00107113
Te137,0.00453329,0.000498662
Te138,0.000662213,0.000211908
Te139,6.66453e-05,2.13265e-05
Te140,0.000169118,0.000108236
Te141,3.24079e-07,2.0741e-07
Te142,2.06985e-08,1.32471e-08
Te143,4.88094e-12,3.1238e-12
Te144,5.57665e-13,3.56906e-13
I121,0.0,1e-12
I123,0.0,1e-12
I125,0.0,1e-12
I126,1.69988e-12,1.08792e-12
I127,0.00156958,4.39482e-05
I128,1.03993e-08,6.65553e-09
I129,0.00543348,5.43348e-05
I130,2.11985e-06,1.3567e-06
I130_m1,6.65953e-07,4.2621e-07
I131,0.0289069,0.000289069
I132_m1,9.13085e-05,5.84375e-05
I132,0.0431185,0.0275959
I133_m1,0.000825122,0.000528078
I133,0.0669654,0.0428578
I134,0.0782964,0.00469778
I134_m1,0.00364183,0.00233077
I135,0.0628187,0.000879461
I136,0.0264301,0.00158581
I136_m1,0.0126345,0.000758068
I137,0.0306799,0.000859036
I138,0.0148638,0.000416187
I139,0.00777564,0.000622051
I140,0.00153662,0.000353423
I141,0.000407131,9.36402e-05
I142,5.85859e-05,3.7495e-05
I143,1.859e-07,1.18976e-07
I144,1.56156e-08,9.99401e-09
I145,8.28533e-12,5.30261e-12
I146,9.01799e-13,5.77152e-13
I147,2.06341e-13,1.32058e-13
Xe124,0.0,1e-12
Xe125_m1,0.0,1e-12
Xe125,0.0,1e-12
Xe126,7.49947e-13,4.79966e-13
Xe127_m1,0.0,1e-12
Xe127,0.0,1e-12
Xe128,9.70931e-09,6.21396e-09
Xe129_m1,0.0,1e-12
Xe129,0.00543348,0.00347742
Xe130,2.21984e-06,3.55175e-07
Xe131,0.0289069,0.000144535
Xe131_m1,0.000404701,5.66582e-06
Xe132,0.043131,0.000150959
Xe133,0.0669909,0.0428742
Xe133_m1,0.00194746,0.00124638
Xe134,0.0787208,0.000393604
Xe134_m1,0.000318967,0.000204139
Xe135,0.065385,0.000457695
Xe135_m1,0.0110156,0.000154218
Xe136,0.0631272,0.000220945
Xe137,0.0612832,0.000612832
Xe138,0.0629685,0.000881559
Xe139,0.0503877,0.00100775
Xe140,0.0365384,0.000730768
Xe141,0.0125198,0.000350555
Xe142,0.0043922,0.000263532
Xe143_m1,0.000264718,0.00016942
Xe143,0.000264904,0.000169539
Xe144,6.05057e-05,6.65563e-06
Xe145,7.15949e-07,2.29104e-07
Xe146,1.05993e-07,3.39176e-08
Xe147,1.78303e-08,1.14114e-08
Xe148,1.09992e-11,7.0395e-12
Xe149,9.51933e-14,6.09237e-14
Xe150,0.0,1e-12
Cs127,0.0,1e-12
Cs129,0.0,1e-12
Cs131,2.53982e-14,1.62549e-14
Cs132,7.37948e-10,4.72287e-10
Cs133,0.0669909,0.000234468
Cs134_m1,3.85473e-08,2.46703e-08
Cs134,7.70946e-08,4.93405e-08
Cs135_m1,2.45483e-06,1.57109e-06
Cs135,0.0653899,0.0418495
Cs136_m1,2.7688e-05,1.77203e-05
Cs136,5.53761e-05,3.54407e-05
Cs137,0.0618832,0.000309416
Cs138,0.0670757,0.00046953
Cs138_m1,0.00223374,0.000245712
Cs139,0.0634464,0.000634464
Cs140,0.0572416,0.000801382
Cs141,0.0416842,0.000583579
Cs142,0.0271719,0.000760813
Cs143,0.0145457,0.000407279
Cs144,0.00423453,0.000254072
Cs145,0.000756897,6.05517e-05
Cs146,7.65146e-05,6.12117e-06
Cs147,2.23997e-05,1.43358e-05
Cs148,1.30991e-07,8.38341e-08
Cs149,3.62562e-09,2.3204e-09
Cs150,1.98986e-11,1.27351e-11
Cs151,9.46903e-14,6.06018e-14
Cs152,1.26762e-15,8.11279e-16
Ba129,0.0,1e-12
Ba131,0.0,1e-12
Ba132,1.61989e-11,7.28948e-12
Ba133,1.03993e-14,6.65553e-15
Ba134,7.70946e-08,4.62567e-09
Ba135_m1,3.81973e-10,2.44463e-10
Ba135,0.0653899,0.0418495
Ba136_m1,6.22577e-06,3.98449e-06
Ba136,5.54161e-05,3.54663e-05
Ba137,0.0618851,0.000309425
Ba137_m1,0.0585428,0.000292714
Ba138,0.0676758,0.000338379
Ba139,0.064134,0.000448938
Ba140,0.0621448,0.000621448
Ba141,0.0582849,0.00163198
Ba142,0.057521,0.00115042
Ba143,0.0554495,0.00155259
Ba144,0.0439527,0.000879053
Ba145,0.0193263,0.00115958
Ba146,0.00920461,0.000257729
Ba147,0.00245878,0.000393404
Ba148,0.000221974,9.98884e-05
Ba149,1.03293e-05,6.61073e-06
Ba150,5.01965e-07,3.21257e-07
Ba151,8.18236e-09,5.23671e-09
Ba152,1.48989e-10,9.53533e-11
Ba153,3.72805e-13,2.38595e-13
Ba154,0.0,1e-12
La133,0.0,1e-12
La135,0.0,1e-12
La137,6.92951e-11,4.43489e-11
La138,3.17978e-07,1.27191e-08
La139,0.0641343,0.00044894
La140,0.0621969,0.000621969
La141,0.0584698,0.0011694
La142,0.0584862,0.000818806
La143,0.0592443,0.00165884
La144,0.0546501,0.000765101
La145,0.038476,0.00153904
La146_m1,0.00744941,0.00476762
La146,0.016654,0.0106586
La147,0.00889142,0.000533485
La148,0.00358489,0.00229433
La149,0.000809093,0.000517819
La150,0.000104663,6.69841e-05
La151,1.02793e-05,6.57874e-06
La152,4.52968e-07,2.899e-07
La153,1.4199e-08,9.08736e-09
La154,1.4599e-10,9.34334e-11
La155,2.95078e-13,1.8885e-13
La156,4.87482e-15,3.11989e-15
La157,5.3114e-17,3.3993e-17
Ce135,0.0,1e-12
Ce137,0.0,1e-12
Ce138,9.54933e-08,3.81973e-09
Ce139,9.9093e-12,6.34195e-12
Ce139_m1,7.0295e-12,4.49888e-12
Ce140,0.0621969,0.000310985
Ce141,0.0584699,0.000584699
Ce142,0.0584879,0.00029244
Ce143,0.0595576,0.000833806
Ce144,0.0549956,0.000384969
Ce145,0.0393304,0.00235982
Ce146,0.0299327,0.000419058
Ce147,0.0188711,0.00113227
Ce148,0.0159483,0.00127586
Ce149,0.00778001,0.000622401
Ce150,0.00402189,0.00257401
Ce151,0.00100054,0.000640345
Ce152,0.000205825,0.000131728
Ce153,1.70688e-05,1.0924e-05
Ce154,9.11936e-07,5.83639e-07
Ce155,2.54982e-08,1.63188e-08
Ce156,5.7296e-10,3.66694e-10
Ce157,4.58968e-12,2.93739e-12
Ce158,3.86973e-14,2.47662e-14
Ce159,1.28119e-16,8.19961e-17
Ce160,0.0,1e-12
Pr139,0.0,1e-12
Pr140,0.0,1e-12
Pr141,0.0584699,0.000584699
Pr142_m1,2.31484e-11,1.4815e-11
Pr142,4.62967e-11,2.96299e-11
Pr143,0.0595576,0.000416903
Pr144,0.0549956,0.000274978
Pr144_m1,0.000275111,1.92577e-06
Pr145,0.0393337,0.000275336
Pr146,0.029969,0.000209783
Pr147,0.0224666,0.00516732
Pr148_m1,0.000388608,0.000248709
Pr148,0.0163369,0.0104556
Pr149,0.0107482,0.000644891
Pr150,0.00620526,0.000682579
Pr151,0.00338613,0.00108356
Pr152,0.00123135,0.000788066
Pr153,0.000384513,0.000246088
Pr154,5.11164e-05,3.27145e-05
Pr155,6.75952e-06,4.32609e-06
Pr156,4.06971e-07,2.60462e-07
Pr157,1.64988e-08,1.05593e-08
Pr158,3.74973e-10,2.39983e-10
Pr159,4.87966e-12,3.12298e-12
Pr160,2.8198e-14,1.80467e-14
Pr161,7.12816e-17,4.56202e-17
Pr162,2.96062e-19,1.8948e-19
Nd140,0.0,1e-12
Nd141,0.0,1e-12
Nd142,4.62967e-11,2.96299e-11
Nd143,0.0595576,0.000208452
Nd144,0.0549957,0.000192485
Nd145,0.0393337,0.000137668
Nd146,0.029969,0.000104892
Nd147,0.0224673,0.000314542
Nd148,0.0167354,5.8574e-05
Nd149,0.0108162,0.000302855
Nd150,0.00653249,3.26624e-05
Nd151,0.00418124,0.00016725
Nd152,0.00264119,0.000105648
Nd153,0.00149398,0.000239038
Nd154,0.000631335,0.000202027
Nd155,0.000182137,0.000116568
Nd156,4.74266e-05,3.03531e-05
Nd157,4.85966e-06,3.11018e-06
Nd158,5.18963e-07,3.32137e-07
Nd159,1.76987e-08,1.13272e-08
Nd160,5.04964e-10,3.23177e-10
Nd161,6.15956e-12,3.94212e-12
Nd162,3.47975e-14,2.22704e-14
Nd163,0.0,1e-12
Nd164,0.0,1e-12
Pm141,0.0,1e-12
Pm143,0.0,1e-12
Pm144,0.0,1e-12
Pm145,0.0,1e-12
Pm146,4.49968e-12,2.8798e-12
Pm147,0.0224673,0.000224673
Pm148,4.81966e-11,3.08458e-11
Pm148_m1,8.09943e-11,5.18363e-11
Pm149,0.0108163,0.000216326
Pm150,2.99979e-07,1.91986e-07
Pm151,0.00418767,8.37535e-05
Pm152_m2,9.27934e-06,5.93878e-06
Pm152,0.00265047,5.30095e-05
Pm152_m1,9.27934e-06,5.93878e-06
Pm153,0.00158199,0.000126559
Pm154,0.000685462,7.54008e-05
Pm154_m1,5.41362e-05,3.46472e-05
Pm155,0.000308228,4.93165e-05
Pm156,0.000118062,5.31277e-05
Pm157,3.41976e-05,2.18865e-05
Pm158,7.57946e-06,4.85086e-06
Pm159,1.07992e-06,6.91151e-07
Pm160,7.59946e-08,4.86366e-08
Pm161,4.40969e-09,2.8222e-09
Pm162,6.79952e-11,4.35169e-11
Pm163,1.81987e-12,1.16472e-12
Pm164,1.65988e-14,1.06232e-14
Pm165,0.0,1e-12
Pm166,5.47035e-19,3.50102e-19
Sm143,0.0,1e-12
Sm143_m1,0.0,1e-12
Sm144,0.0,1e-12
Sm145,0.0,1e-12
Sm146,1.57989e-12,7.1095e-13
Sm147,0.0224673,0.000157271
Sm148,1.25991e-10,8.06343e-11
Sm149,0.0108163,0.000108163
Sm150,2.99979e-07,1.91986e-07
Sm151,0.00418767,4.18767e-05
Sm152,0.00266913,2.66913e-05
Sm153,0.00158279,6.33115e-05
Sm154,0.000744337,7.44337e-06
Sm155,0.000321327,2.57062e-05
Sm156,0.00014837,1.18696e-05
Sm157,6.08657e-05,9.73851e-06
Sm158,3.15578e-05,1.00985e-05
Sm159,8.4994e-06,3.82473e-06
Sm160,2.18985e-06,1.4015e-06
Sm161,2.8798e-07,1.84307e-07
Sm162,2.02986e-08,1.29911e-08
Sm163,1.3799e-09,8.83138e-10
Sm164,6.03957e-11,3.86533e-11
Sm165,2.54982e-12,1.63188e-12
Sm166,6.42955e-14,4.11491e-14
Sm167,0.0,1e-12
Sm168,0.0,1e-12
Sm170,0.0,1e-12
Eu147,0.0,1e-12
Eu149,0.0,1e-12
Eu151,0.00418767,4.18767e-05
Eu152_m2,9.06603e-13,5.80226e-13
Eu152,1.3599e-12,8.70338e-13
Eu152_m1,1.3599e-12,8.70338e-13
Eu153,0.00158279,4.43181e-05
Eu154_m1,9.69931e-10,6.20756e-10
Eu154,1.93986e-09,1.24151e-09
Eu155,0.000321357,1.28543e-05
Eu156,0.00014853,5.94118e-06
Eu157,6.14957e-05,4.91965e-06
Eu158,3.28477e-05,5.25563e-06
Eu159,1.00493e-05,1.10542e-06
Eu160,3.08978e-06,1.3904e-06
Eu161,7.40948e-07,2.37103e-07
Eu162,9.01936e-08,5.77239e-08
Eu163,2.07985e-08,1.33111e-08
Eu164,2.06985e-09,1.32471e-09
Eu165,3.89972e-10,2.49582e-10
Eu166,2.50982e-11,1.60629e-11
Eu167,2.23984e-12,1.4335e-12
Eu168,2.8498e-14,1.82387e-14
Eu169,0.0,1e-12
Eu170,0.0,1e-12
Gd147,0.0,1e-12
Gd149,0.0,1e-12
Gd151,0.0,1e-12
Gd152,1.4299e-12,9.15135e-13
Gd153,0.0,1e-12
Gd154,1.93986e-09,1.24151e-09
Gd155,0.000321357,1.28543e-05
Gd156,0.00014853,4.15883e-06
Gd157,6.15057e-05,4.92045e-06
Gd158,3.28577e-05,3.61434e-06
Gd159,1.00893e-05,6.05357e-07
Gd160,3.18977e-06,1.02073e-06
Gd161,8.5194e-07,6.81552e-08
Gd162,1.57989e-07,1.01113e-07
Gd163,5.88958e-08,3.76933e-08
Gd164,1.69988e-08,1.08792e-08
Gd165,6.52954e-09,4.1789e-09
Gd166,1.68988e-09,1.08152e-09
Gd167,3.69974e-10,2.36783e-10
Gd168,2.17985e-11,1.3951e-11
Gd169,1.18992e-12,7.61546e-13
Gd170,2.67981e-14,1.71508e-14
Gd171,0.0,1e-12
Gd172,0.0,1e-12
Tb151,0.0,1e-12
Tb153,0.0,1e-12
Tb155,0.0,1e-12
Tb156,0.0,1e-12
Tb156_m1,0.0,1e-12
Tb157,4.92965e-14,3.15498e-14
Tb158,1.32991e-12,8.5114e-13
Tb158_m1,1.32991e-13,8.5114e-14
Tb159,1.00893e-05,6.05357e-07
Tb160,2.8398e-10,1.81747e-10
Tb161,8.5294e-07,3.41176e-08
Tb162,1.54989e-07,6.97451e-08
Tb162_m1,3.60974e-09,1.62439e-09
Tb163,6.10957e-08,2.74931e-08
Tb164,1.87987e-08,8.4594e-09
Tb165,9.33934e-09,5.97718e-09
Tb166,3.22977e-09,1.4534e-09
Tb167,1.70988e-09,1.09432e-09
Tb168,1.94986e-10,1.24791e-10
Tb169,4.1897e-11,2.68141e-11
Tb170,2.25984e-12,1.4463e-12
Tb171,2.91979e-13,1.86867e-13
Tb172,1.04993e-14,6.71953e-15
Dy155,0.0,1e-12
Dy156,0.0,1e-12
Dy157,0.0,1e-12
Dy158,2.12985e-13,1.3631e-13
Dy159,0.0,1e-12
Dy160,2.8398e-10,1.81747e-10
Dy161,8.5294e-07,3.41176e-08
Dy162,1.58989e-07,5.08764e-08
Dy163,6.10957e-08,1.95506e-08
Dy164,1.87987e-08,6.01557e-09
Dy165,9.39934e-09,3.00779e-09
Dy165_m1,4.68967e-09,2.11035e-09
Dy166,3.62974e-09,1.16152e-09
Dy167,2.45983e-09,1.10692e-09
Dy168,5.5896e-10,3.57735e-10
Dy169,2.15985e-10,1.3823e-10
Dy170,3.94972e-11,2.52782e-11
Dy171,1.11992e-11,7.16749e-12
Dy172,1.77987e-12,1.13912e-12
Ho159,0.0,1e-12
Ho159_m1,0.0,1e-12
Ho161,0.0,1e-12
Ho161_m1,0.0,1e-12
Ho162,0.0,1e-12
Ho162_m1,0.0,1e-12
Ho163,0.0,1e-12
Ho163_m1,0.0,1e-12
Ho164,1.14992e-14,7.35948e-15
Ho164_m1,0.0,1e-12
Ho165,9.51933e-09,3.04618e-09
Ho166,3.62974e-09,1.16152e-09
Ho166_m1,9.40933e-13,6.02197e-13
Ho167,2.46983e-09,1.11142e-09
Ho168,5.7096e-10,2.56932e-10
Ho169,2.37983e-10,1.52309e-10
Ho170,4.44969e-11,2.00236e-11
Ho170_m1,4.92965e-12,3.15498e-12
Ho171,2.18985e-11,1.4015e-11
Ho172,5.46961e-12,3.50055e-12
Er161,0.0,1e-12
Er162,0.0,1e-12
Er163,0.0,1e-12
Er164,0.0,1e-12
Er165,0.0,1e-12
Er166,3.62974e-09,1.16152e-09
Er167,2.46983e-09,7.90344e-10
Er167_m1,2.46983e-10,1.11142e-10
Er168,5.7096e-10,1.82707e-10
Er169,2.37983e-10,1.07092e-10
Er170,5.00965e-11,1.60309e-11
Er171,2.34983e-11,1.05743e-11
Er172,7.67946e-12,3.45576e-12
Tm165,0.0,1e-12
Tm166,0.0,1e-12
Tm167,0.0,1e-12
Tm168,0.0,1e-12
Tm169,2.37983e-10,7.61546e-11
Tm170,0.0,1e-12
Tm171,2.34983e-11,1.05743e-11
Tm172,7.68946e-12,3.46026e-12
Yb166,0.0,1e-12
Yb167,0.0,1e-12
Yb168,0.0,1e-12
Yb169,0.0,1e-12
Yb169_m1,0.0,1e-12
Yb170,0.0,1e-12
Yb171,2.34983e-11,7.51947e-12
Yb172,7.68946e-12,2.46063e-12
Lu169,0.0,1e-12
Lu169_m1,0.0,1e-12
Lu171,0.0,1e-12
Lu171_m1,0.0,1e-12
Lu172,0.0,1e-12
Lu172_m1,0.0,1e-12
Hf171,0.0,1e-12
Hf172,0.0,1e-12
