Nuclide,CFY,sigma CFY
Cd118,0.00012930105,2.9739274999999997e-05
Cd119,6.969787e-05,2.3593979999999997e-05
Cd119_m1,6.7816965e-05,2.2992059999999997e-05
Cd120,0.000133065,5.987909e-05
Cd121_m1,3.8403305000000006e-05,2.4578174999999996e-05
Cd121,7.333717e-05,4.6935780000000004e-05
Cd122,0.00013834054999999998,8.500373499999999e-05
Cd123,0.00011474344999999999,7.3435615e-05
Cd124,0.000131574,8.4207435e-05
Cd125,5.7658325e-05,3.6901324999999994e-05
Cd126,7.715158749999999e-05,3.47954165e-05
Cd127,7.767299149999999e-05,3.4991996e-05
Cd128,3.38151255e-05,2.164168025e-05
Cd129,3.0777665500000004e-08,1.96977065e-08
Cd130,0.00083414838502,0.00053385523241
Cd131,0.000130891146001,8.377052344049999e-05
Cd132,9.100050000000001e-08,5.8241449999999996e-08
Cd133,4.270509395000001e-09,2.73312559e-09
Cd134,4.7736587300000006e-11,3.05514241e-11
Cd136,1.6850100000000001e-15,9.51078405e-13
In107,0.0,1e-12
In109,0.0,1e-12
In111,0.0,1e-12
In112,0.0,1e-12
In112_m1,0.0,1e-12
In113,0.00015799364999999997,7.93364e-06
In113_m1,0.0,1e-12
In114,1.035424e-14,5.66267345e-14
In114_m1,0.0,1e-12
In115,0.00013361005,4.9816895e-06
In115_m1,0.000127212,6.9439465e-06
In116_m2,2.44054885e-11,1.5619478449999998e-11
In116,2.44054885e-11,1.5619478449999998e-11
In116_m1,4.881088195e-11,3.123895685e-11
In117,8.984009e-05,1.0054148e-05
In117_m1,9.4827805e-05,9.084643e-06
In118_m2,8.0418801e-09,5.14680705e-09
In118,0.00012934855,2.2206914999999997e-05
In118_m1,1.5963170949999996e-08,1.02163876e-08
In119,7.579239499999999e-05,1.9726344999999998e-05
In119_m1,6.9850275e-05,2.3642845e-05
In120_m2,0.0,1e-12
In120,6.9552275e-05,1.8126235e-05
In120_m1,6.9552275e-05,1.8126235e-05
In121,6.316207000000001e-05,4.0423664999999995e-05
In121_m1,7.648848000000001e-05,4.895256e-05
In122_m2,0.0,1e-12
In122,0.00015123565,8.8772885e-05
In122_m1,1.2894649999999999e-05,8.2525835e-06
In123,0.000130376,3.7089330000000006e-05
In123_m1,2.9767724999999998e-05,8.7809765e-06
In124_m1,2.155541e-05,1.3795420000000001e-05
In124,0.0001531301,9.800316499999998e-05
In125,9.2546255e-05,2.5711630000000002e-05
In125_m1,6.9477275e-05,1.230919e-05
In126_m1,0.000102000995,6.528068e-05
In126,2.484891e-05,1.5903375e-05
In127,0.00044715569999999994,7.9854255e-05
In127_m1,0.00011546795,3.3655089999999995e-05
In128_m1,0.00014447385,9.246313499999999e-05
In128,0.0001782505,0.00011408019999999999
In129,0.00029535514999999996,0.00010530835
In129_m1,0.00027445109999999997,6.0092805e-05
In130_m2,0.0,1e-12
In130_m1,0.0,1e-12
In130,0.0009611747,0.0003195872
In131_m1,0.0,1e-12
In131,0.00024992749999999995,8.426624e-05
In132,9.151702e-05,2.1541532100000003e-05
In133,5.323411e-06,3.4069790000000002e-06
In134,2.78964125e-07,1.7853708e-07
In135,8.622176775e-09,5.518213155e-09
In136,1.36596886e-10,8.7421864e-11
In137,3.3376935e-12,2.1361255e-12
Sn111,0.0,1e-12
Sn112,0.0,1e-12
Sn113_m1,0.0,1e-12
Sn113,0.0,1e-12
Sn114,1.016424e-14,5.6505144e-14
Sn115,0.00013831354999999999,3.7225889999999996e-06
Sn116,7.331137049999999e-11,4.69056502e-11
Sn117_m1,2.8748874999999995e-07,1.8399235e-07
Sn117,0.00014009655,8.966174999999999e-05
Sn118,0.00012936755,1.0997047e-05
Sn119,0.0001421546,1.196819e-05
Sn119_m1,3.7892769999999994e-06,9.862632999999998e-07
Sn120,0.00013913355,1.1711405e-05
Sn121,0.0001407421,9.007470999999999e-05
Sn121_m1,7.4035820000000005e-06,4.738298499999999e-06
Sn122,0.00016762419999999997,1.4026015e-05
Sn123,7.8039595e-06,1.328555e-06
Sn123_m1,0.00016314714999999999,1.2714041e-05
Sn124,0.00027758759999999997,2.290375e-05
Sn125,0.00016555364999999998,6.8860075e-06
Sn125_m1,0.0001815522,1.7162314999999998e-05
Sn126,0.00056039465,4.4831575e-05
Sn127,0.0011857414999999999,9.0921005e-05
Sn127_m1,0.00030602565,0.00010346791500000001
Sn128_m1,0.001480552,0.00094755525
Sn128,0.0032922675,0.0021070475
Sn129,0.0030617024999999996,0.0003358954
Sn129_m1,0.0019807275,0.00014551222
Sn130_m1,0.0058416675,0.0037386694999999998
Sn130,0.006239968,0.0039935775
Sn131_m1,0.004768704,0.0030519685
Sn131,0.0049943949999999996,0.003196413
Sn132,0.0066514215,0.00038280795
Sn133,0.001649968,0.00074248695
Sn134,0.00025941665,0.00016602705
Sn135,1.5469632e-05,7.994647e-06
Sn136,8.5814455e-07,5.492123500000001e-07
Sn137,2.0833785e-07,1.3333655e-07
Sn138,1.1362578150000003e-09,7.27206775e-10
Sn139,8.505026300000001e-12,5.4432232500000006e-12
Sb113,0.0,1e-12
Sb115,0.0,1e-12
Sb117,0.0,1e-12
Sb118,0.0,1e-12
Sb118_m1,0.0,1e-12
Sb119,3.6952434999999994e-14,7.364949e-14
Sb120,8.586192049999999e-13,5.49516255e-13
Sb120_m1,1.23632951e-12,7.912495549999999e-13
Sb121,0.00014240155000000003,8.913357499999999e-06
Sb122,3.7357341e-09,2.39086905e-09
Sb122_m1,1.9827075499999997e-09,1.2689385299999998e-09
Sb123,0.0001710077,7.727478500000001e-06
Sb124_m2,1.1494145e-08,7.3563275e-09
Sb124,9.939449499999999e-08,6.361249e-08
Sb124_m1,1.4834165e-08,9.4938925e-09
Sb125,0.00034744835,1.0990185499999999e-05
Sb126_m2,0.00038363194999999994,0.00024552449999999996
Sb126,8.692713499999999e-05,1.3605212e-05
Sb126_m1,0.0005767292000000001,4.613831999999999e-05
Sb127,0.0015592245,6.3731445e-05
Sb128,0.0002225102,0.00014240636499999998
Sb128_m1,0.0033533564999999998,0.002146148
Sb129,0.0056672955,0.0001531702
Sb130,0.007919873499999999,0.0050687175
Sb130_m1,0.009684837,0.006198296999999999
Sb131,0.025913359999999996,0.0007450970999999999
Sb132,0.016426984999999998,0.00110609195
Sb132_m1,0.012158839999999999,0.0006211694999999999
Sb133,0.024678774999999997,0.0015188115
Sb134_m1,0.004043616,0.002587917
Sb134,0.004255557,0.0027235585
Sb135,0.0019044980000000001,0.00020262529
Sb136,0.0002293109,0.00014675896
Sb137,0.0007255067499999999,0.00046432425
Sb138,2.4018884000000005e-06,1.5372089000000002e-06
Sb139,1.7030005e-07,1.0899190150000001e-07
Sb140,9.083136e-09,5.81321385e-09
Sb141,2.49517788e-09,1.5969152469999998e-09
Sb142,1.9143207000000003e-12,1.2251626e-12
Te115,0.0,1e-12
Te117,0.0,1e-12
Te118,0.0,1e-12
Te119,0.0,1e-12
Te120,0.0,1e-12
Te121_m1,0.0,1e-12
Te121,0.0,1e-12
Te122,3.6308935499999995e-09,2.32377455e-09
Te123,2.12185302e-11,1.357988215e-11
Te123_m1,1.63665602e-11,1.04745681e-11
Te124,1.0549339999999999e-07,6.751556499999999e-08
Te125,0.00034744835,7.919454e-06
Te125_m1,7.817642000000001e-05,2.4728105000000003e-06
Te126,0.0005829266999999999,4.6093225e-05
Te127,0.0015532344999999999,6.348661499999999e-05
Te127_m1,0.00024947494999999996,1.019701e-05
Te128,0.003456777,0.00010136725
Te129,0.0053249905,0.00012016120999999999
Te129_m1,0.0009409047,2.1231055e-05
Te130,0.018154494999999996,0.00040136415
Te131,0.025749804999999997,0.0005272916499999999
Te131_m1,0.00404881,0.0001778083
Te132,0.043364414999999996,0.0006071018
Te133,0.030784274999999996,0.00121271365
Te133_m1,0.039713115,0.0014715834999999998
Te134,0.069663595,0.0019505804999999999
Te135,0.03449465,0.0019064555000000002
Te136,0.014571095,0.0014434075
Te137,0.0051062404999999995,0.0006576409
Te138,0.00090618535,0.0003259996
Te139,0.00012392003500000002,5.9048575e-05
Te140,0.00016996365,0.00010877719999999999
Te141,3.07923505e-06,1.9707095e-06
Te142,6.6013875e-08,4.2248945e-08
Te143,4.279046893e-09,2.73859261e-09
Te144,3.39420175e-12,2.1722907e-12
I121,0.0,1e-12
I123,0.0,1e-12
I125,4.99003e-15,9.5319362e-13
I126,1.614886e-12,1.083524e-12
I127,0.0015592245,4.4475725e-05
I128,9.879335e-09,6.3228035e-09
I129,0.005667475999999999,9.207181000000001e-05
I130,2.0138575020300147e-06,1.28886500129921e-06
I130_m1,6.32655350570005e-07,4.0489950036480244e-07
I131,0.029106965,0.00029765124999999994
I132_m1,9.171285499999999e-05,5.8696284999999995e-05
I132,0.04353566999999999,0.027862885
I133_m1,0.0008310894499999999,0.00053189715
I133,0.06699683,0.042877915
I134,0.078181825,0.0046909055
I134_m1,0.003618742,0.002315994
I135,0.063148125,0.000884073
I136,0.02760336,0.0017809434999999998
I136_m1,0.012696699999999998,0.0008797670999999999
I137,0.031708425,0.0010210857
I138,0.015943364999999998,0.00081461165
I139,0.008470443,0.00084017345
I140,0.001903772,0.00053554435
I141,0.00051529395,0.00017121069
I142,7.664575499999999e-05,4.90533e-05
I143,3.9163550000000006e-06,2.5064672e-06
I144,6.570931999999999e-08,4.20539095e-08
I145,5.8580710635e-09,3.7491774795e-09
I146,3.8867920904999996e-10,2.487547944e-10
I147,5.3216795e-13,3.405871e-13
Xe124,0.0,1e-12
Xe125_m1,0.0,1e-12
Xe125,0.0,1e-12
Xe126,7.1244965e-13,5.059677e-13
Xe127_m1,0.0,1e-12
Xe127,0.0,1e-12
Xe128,9.2238445e-09,5.903312e-09
Xe129_m1,0.0,1e-12
Xe129,0.005667475999999999,0.003627179
Xe130,2.108848002120015e-06,3.3741625135680995e-07
Xe131,0.029106965,0.00015376235
Xe131_m1,0.0004075016,5.705028e-06
Xe132,0.043548205000000006,0.00017944359999999998
Xe133,0.067021875,0.04289402
Xe133_m1,0.001948033,0.0012467465
Xe134,0.07858948499999999,0.0004804563
Xe134_m1,0.000307150175,0.00019657622499999998
Xe135,0.06559954,0.00046964814999999997
Xe135_m1,0.010982819999999999,0.00016101104999999998
Xe136,0.0634603,0.00027968675
Xe137,0.061239705,0.0006426038999999999
Xe138,0.06267105499999999,0.00091730855
Xe139,0.05052836,0.0011169654999999999
Xe140,0.037160385,0.0008411636
Xe141,0.013489214999999999,0.00042875175
Xe142,0.00495436,0.0004301629
Xe143_m1,0.00035934460000000004,0.00022998099999999998
Xe143,0.0003632613,0.00023248755
Xe144,0.000118807415,1.3068798499999999e-05
Xe145,7.18720155e-06,4.3821538e-06
Xe146,5.6819635e-07,3.3142372000000003e-07
Xe147,2.5167085e-08,1.610693e-08
Xe148,9.2045424e-10,5.890925250000001e-10
Xe149,1.1945736350000002e-12,7.64527515e-13
Xe150,1.44501e-13,1.0424805e-12
Cs127,0.0,1e-12
Cs129,0.0,1e-12
Cs131,2.412829e-14,6.544215500000001e-14
Cs132,7.010648501e-10,4.4868177005e-10
Cs133,0.06702187,0.0002396472
Cs134_m1,3.6781436e-08,2.35401455e-08
Cs134,7.3562872e-08,4.7080196499999994e-08
Cs135_m1,2.34136355e-06,1.4984715499999998e-06
Cs135,0.065604215,0.04198666499999999
Cs136_m1,2.65436015e-05,1.6987886e-05
Cs136,5.3087298e-05,3.3975867000000004e-05
Cs137,0.06181530999999999,0.0003242079
Cs138,0.06659929,0.00052662
Cs138_m1,0.0021371361,0.00024307959999999996
Cs139,0.06310777999999999,0.0008294367999999999
Cs140,0.05727261499999999,0.0008191749
Cs141,0.042154515,0.00083539805
Cs142,0.027738525,0.00103080785
Cs143,0.015229199999999998,0.0007113955499999999
Cs144,0.0049525835,0.0004552174
Cs145,0.0010033676499999998,0.00023948611500000002
Cs146,0.00013170836999999998,4.3587511500000004e-05
Cs147,2.8478764999999997e-05,1.822641e-05
Cs148,1.35295145e-06,8.65887395e-07
Cs149,2.4699139000000003e-08,1.580748e-08
Cs150,2.42391867e-09,1.5513083449999999e-09
Cs151,4.34470455785e-10,2.7806107171e-10
Cs152,2.83893239e-13,1.8169171505e-13
Ba129,0.0,1e-12
Ba131,0.0,1e-12
Ba132,1.5388955e-11,6.975006e-12
Ba133,9.879335e-15,5.63227535e-14
Ba134,7.3562872e-08,4.601108000000001e-09
Ba135_m1,3.63439355e-10,2.3260145249999996e-10
Ba135,0.065604215,0.04198666499999999
Ba136_m1,5.968316e-06,3.8197195e-06
Ba136,5.312529799999999e-05,3.4000187000000005e-05
Ba137,0.061817119999999996,0.00031513769999999997
Ba137_m1,0.058478514999999995,0.00030670685000000003
Ba138,0.067173255,0.0003617975
Ba139,0.06376239,0.0004831931
Ba140,0.061945175,0.0006107288999999999
Ba141,0.058038704999999996,0.001710464
Ba142,0.056935219999999995,0.0011845095
Ba143,0.05496561999999999,0.0016122765
Ba144,0.043922674999999994,0.00107353735
Ba145,0.019903675,0.0014566504999999998
Ba146,0.0097878595,0.00048484354999999996
Ba147,0.0027583129999999997,0.0005638463
Ba148,0.0003366308,0.00017537748
Ba149,3.3453985e-05,2.14105435e-05
Ba150,3.19538175e-06,2.0450441499999998e-06
Ba151,4.909232420000001e-07,3.1419087450000003e-07
Ba152,7.64158955e-09,4.890615635000001e-09
Ba153,3.7182066475000004e-10,2.3796516524999996e-10
Ba154,3.555025e-12,3.2252150000000002e-12
La133,0.0,1e-12
La135,0.0,1e-12
La137,6.595284599999999e-11,4.220985549999999e-11
La138,3.0208790004999996e-07,1.2088777049999999e-08
La139,0.063762675,0.00045484389999999995
La140,0.061994679999999996,0.0006112239499999999
La141,0.05821458,0.0012176609999999997
La142,0.05785479,0.0008237237
La143,0.058593084999999996,0.0016406059999999997
La144,0.054190865,0.00079049745
La145,0.03845033,0.0015759759999999998
La146_m1,0.007394794,0.004732666
La146,0.017182634999999995,0.010996925
La147,0.009609788999999999,0.0006928807499999999
La148,0.0040764755,0.0024814859999999998
La149,0.00112447335,0.0006520535500000001
La150,0.00020883885,0.000133656895
La151,3.2170985e-05,2.0589403e-05
La152,3.3443396e-06,2.140375e-06
La153,3.3849105e-07,2.1663449200000002e-07
La154,1.4288790499999999e-08,9.144811730000001e-09
La155,3.810343241e-10,2.438619075e-10
La156,2.2610331078999998e-11,1.4470613895500002e-11
La157,4.4783958300000003e-14,2.8661743350000004e-14
Ce135,0.0,1e-12
Ce137,0.0,1e-12
Ce138,9.072128001499999e-08,3.6304363099999996e-09
Ce139,9.42073505e-12,6.029268529999999e-12
Ce139_m1,6.68312505e-12,4.27720002e-12
Ce140,0.061994679999999996,0.00031578914999999996
Ce141,0.058214674999999994,0.00063017555
Ce142,0.057856405,0.00030074699999999997
Ce143,0.058890765,0.0008244703
Ce144,0.054519805,0.00039755635
Ce145,0.039268380000000006,0.0022951549999999997
Ce146,0.030158785,0.00044634119999999996
Ce147,0.019222669999999997,0.001153364
Ce148,0.016198365,0.0012413964499999998
Ce149,0.0081648895,0.0007151014499999999
Ce150,0.0043599855,0.0025693229999999997
Ce151,0.0012008905000000002,0.00076856925
Ce152,0.00029067675,0.00018603310000000003
Ce153,4.4424560000000006e-05,2.84317e-05
Ce154,4.8813642e-06,3.1240720500000003e-06
Ce155,4.4772579000000003e-07,2.8654436e-07
Ce156,2.7794462000000006e-08,1.7788459300000003e-08
Ce157,1.099365196e-09,7.035955205e-10
Ce158,2.4936912435e-11,1.595962789e-11
Ce159,1.24596171305e-12,7.974178962950001e-13
Ce160,3.0300200000000003e-15,9.5193921e-13
Pr139,0.0,1e-12
Pr140,0.0,1e-12
Pr141,0.058214674999999994,0.0006088295499999999
Pr142_m1,2.2009630099999997e-11,1.4086186099999999e-11
Pr142,4.4019165249999995e-11,2.817227715e-11
Pr143,0.058890765,0.0004191683
Pr144,0.0545198,0.0002839689
Pr144_m1,0.00027272549999999993,1.9886625e-06
Pr145,0.03927152,0.00028823225
Pr146,0.030193374999999998,0.00022341340000000002
Pr147,0.022639634999999998,0.0049452523
Pr148_m1,0.00037355312999999996,0.00023907389000000001
Pr148,0.016571910000000002,0.01060601
Pr149,0.011023185,0.0006776379499999999
Pr150,0.006529597,0.00066114205
Pr151,0.00360758,0.0010606424999999998
Pr152,0.0014078155,0.0008034102
Pr153,0.0005155698500000001,0.0003014106
Pr154,9.666338e-05,6.1864575e-05
Pr155,2.1669644e-05,1.38685855e-05
Pr156,3.03763745e-06,1.9440889e-06
Pr157,3.6917636000000006e-07,2.36272835e-07
Pr158,2.3656374350000003e-08,1.514008385e-08
Pr159,1.094640677e-09,7.005718310000001e-10
Pr160,2.8826988100000002e-11,1.8449244365000003e-11
Pr161,7.822527175200001e-13,5.006433391900001e-13
Pr162,8.351562589e-16,5.345000059999999e-16
Nd140,0.0,1e-12
Nd141,0.0,1e-12
Nd142,4.4019165249999995e-11,2.817227715e-11
Nd143,0.058890765,0.00021420669999999998
Nd144,0.054519899999999996,0.00019877865
Nd145,0.03927152,0.00014411614999999998
Nd146,0.030193374999999998,0.0001117072
Nd147,0.022640305,0.00031696405
Nd148,0.016954880000000002,6.303905e-05
Nd149,0.011088035,0.00032021799999999993
Nd150,0.0068425955000000005,3.739658e-05
Nd151,0.004371855,0.00017487459999999998
Nd152,0.0027740325,0.00011096169999999999
Nd153,0.0016252455,0.00024356325
Nd154,0.0007041327499999999,0.0002002748
Nd155,0.00023436665,0.0001499949
Nd156,7.114342e-05,4.5531894999999996e-05
Nd157,1.3014727e-05,8.329421000000001e-06
Nd158,2.1890248500000003e-06,1.40097515e-06
Nd159,2.3631526500000002e-07,1.5124184e-07
Nd160,1.9329815800000003e-08,1.2371118150000001e-08
Nd161,8.758565820000001e-10,5.60550014e-10
Nd162,2.2183207625e-11,1.419725688e-11
Nd163,7.80005e-13,1.449203e-12
Nd164,1.9400100000000002e-14,9.624161e-13
Pm141,0.0,1e-12
Pm143,0.0,1e-12
Pm144,0.0,1e-12
Pm145,0.0,1e-12
Pm146,4.274696e-12,2.78581e-12
Pm147,0.022640305,0.00022640304999999998
Pm148,4.6131272000000004e-11,2.95239915e-11
Pm148_m1,7.777459e-11,4.977569e-11
Pm149,0.01108813,0.00022176255
Pm150,2.8662506e-07,1.83439505e-07
Pm151,0.0043779875,8.7559825e-05
Pm152_m2,8.8863735e-06,5.687281299999999e-06
Pm152,0.0027829194999999998,5.5658475e-05
Pm152_m1,8.8863735e-06,5.687281299999999e-06
Pm153,0.001710283,0.00012852675
Pm154,0.0007574303999999999,7.4605525e-05
Pm154_m1,5.3306399999999995e-05,3.411613e-05
Pm155,0.0003634181,7.8621325e-05
Pm156,0.00014957114999999998,5.3464295e-05
Pm157,5.168582e-05,3.3078975e-05
Pm158,1.4276536999999999e-05,9.136987e-06
Pm159,3.294439e-06,2.10844345e-06
Pm160,5.3819787e-07,3.444467700000001e-07
Pm161,6.91897055e-08,4.428134e-08
Pm162,4.67462544e-09,2.9917610550000003e-09
Pm163,5.317338765e-10,3.4030848400000007e-10
Pm164,3.7916018860000004e-11,2.426624204e-11
Pm165,1.77001e-12,2.082805e-12
Pm166,7.258751968325001e-14,4.64560825969e-14
Sm143,0.0,1e-12
Sm143_m1,0.0,1e-12
Sm144,0.0,1e-12
Sm145,0.0,1e-12
Sm146,1.5008955e-12,7.254024999999999e-13
Sm147,0.022640305,0.000158482
Sm148,1.20826455e-10,7.711334e-11
Sm149,0.01108813,0.00011088129999999999
Sm150,2.8662506e-07,1.83439505e-07
Sm151,0.0043779875,4.5378665e-05
Sm152,0.0028007885,2.8007885e-05
Sm153,0.0017110454999999998,6.429381999999999e-05
Sm154,0.0008152611499999999,8.1526115e-06
Sm155,0.00037601865,4.7063440000000004e-05
Sm156,0.00017896724999999999,1.279675e-05
Sm157,7.8500565e-05,1.8556734500000002e-05
Sm158,3.918446e-05,1.3735625e-05
Sm159,1.2273955000000002e-05,5.5232785000000005e-06
Sm160,3.6903674999999997e-06,2.36183e-06
Sm161,7.255840000000001e-07,4.643736500000001e-07
Sm162,1.0578417e-07,6.7702045e-08
Sm163,2.6161055000000003e-08,1.67430811e-08
Sm164,5.557425915e-09,3.556745635e-09
Sm165,7.27427329e-10,4.65553286e-10
Sm166,8.756158072500001e-11,5.6039591645e-11
Sm167,6.60005e-12,5.174025e-12
Sm168,3.18002e-13,1.1535215e-12
Sm170,0.0,1e-12
Eu147,0.0,1e-12
Eu149,0.0,1e-12
Eu151,0.0043779875,4.3779875e-05
Eu152_m2,8.620028549999999e-13,5.516819029999999e-13
Eu152,1.293000005e-12,8.275219049999999e-13
Eu152_m1,1.293000005e-12,8.275219049999999e-13
Eu153,0.0017110454999999998,4.625009e-05
Eu154_m1,9.234969650000001e-10,5.910382099999999e-10
Eu154,1.8469920249999999e-09,1.182074515e-09
Eu155,0.00037604714999999996,2.3532835e-05
Eu156,0.00017912024999999998,6.404456e-06
Eu157,7.9108565e-05,1.1293717500000001e-05
Eu158,4.0448865e-05,7.9507885e-06
Eu159,1.3855865000000002e-05,2.429039e-06
Eu160,4.704801e-06,2.11716e-06
Eu161,1.3064056e-06,2.9152335e-07
Eu162,2.4768492e-07,1.5851820500000002e-07
Eu163,1.05759075e-07,6.7686045e-08
Eu164,4.0016607500000006e-08,2.56106245e-08
Eu165,1.40705734e-08,9.005152900000001e-09
Eu166,4.1938682900000006e-09,2.684074755e-09
Eu167,1.017132848e-09,6.509668250000001e-10
Eu168,1.355280731e-10,8.6737826765e-11
Eu169,1.18001e-11,8.502050000000002e-12
Eu170,5.80005e-13,1.3212025e-12
Gd147,0.0,1e-12
Gd149,0.0,1e-12
Gd151,0.0,1e-12
Gd152,1.359555005e-12,8.70114255e-13
Gd153,0.0,1e-12
Gd154,1.8469920249999999e-09,1.182074515e-09
Gd155,0.00037604714999999996,1.9994935e-05
Gd156,0.00017912024999999998,4.7112235e-06
Gd157,7.9118065e-05,7.9844475e-06
Gd158,4.0458365e-05,4.912593e-06
Gd159,1.3894365e-05,1.26461415e-06
Gd160,4.8022915e-06,1.377256e-06
Gd161,1.416848e-06,1.0119768999999999e-07
Gd162,3.2009055000000004e-07,1.7255785e-07
Gd163,1.5795151e-07,8.170893500000001e-08
Gd164,7.764936e-08,4.969549e-08
Gd165,4.2103313e-08,2.6946105000000002e-08
Gd166,2.4905536000000002e-08,1.5939544e-08
Gd167,1.30515753e-08,8.35299385e-09
Gd168,4.8157385750000005e-09,3.08207345e-09
Gd169,1.086135424e-09,6.951284687e-10
Gd170,1.74526458195e-10,1.1169679326000001e-10
Gd171,1.71001e-11,1.1894050000000002e-11
Gd172,4.065025e-12,3.551615e-12
Tb151,0.0,1e-12
Tb153,0.0,1e-12
Tb155,0.0,1e-12
Tb156,0.0,1e-12
Tb156_m1,0.0,1e-12
Tb157,4.6831674999999996e-14,7.997231e-14
Tb158,1.265819515e-12,8.1012221e-13
Tb158_m1,1.2634145e-13,1.308583e-13
Tb159,1.3894365e-05,1.26461415e-06
Tb160,2.70726005e-10,1.73264455e-10
Tb161,1.417798e-06,4.942182e-08
Tb162,3.1374055e-07,1.41183345e-07
Tb162_m1,6.849273e-09,3.0821805e-09
Tb163,1.60041415e-07,7.2018745e-08
Tb164,8.0359265e-08,3.6161630000000004e-08
Tb165,4.7172623e-08,3.0190471e-08
Tb166,3.12684815e-08,1.9428830000000004e-08
Tb167,2.2774536e-08,1.0557154000000003e-08
Tb168,1.27853367e-08,8.182601449999999e-09
Tb169,6.08985215e-09,3.897498395e-09
Tb170,2.202161848e-09,1.409383985e-09
Tb171,6.1528238005e-10,3.9378002365000005e-10
Tb172,3.84012474335e-10,2.457678835535e-10
Dy155,0.0,1e-12
Dy156,0.0,1e-12
Dy157,0.0,1e-12
Dy158,2.0233575e-13,1.794945e-13
Dy159,0.0,1e-12
Dy160,2.70726005e-10,1.73264455e-10
Dy161,1.417798e-06,4.942182e-08
Dy162,3.2104055e-07,1.0273308e-07
Dy163,1.60041415e-07,5.1213270000000003e-08
Dy164,8.0359265e-08,2.5714941500000002e-08
Dy165,4.677962300000001e-08,1.49695005e-08
Dy165_m1,2.3605286500000002e-08,1.06223825e-08
Dy166,3.1798453e-08,1.3861044e-08
Dy167,2.40869885e-08,8.011624e-09
Dy168,1.4681112e-08,6.7073982500000005e-09
Dy169,8.65523575e-09,3.9338435000000004e-09
Dy170,4.9475523400000004e-09,3.1664342900000005e-09
Dy171,2.4856542400000003e-09,1.5908191155000003e-09
Dy172,3.6917158765e-09,2.362697164e-09
Ho159,0.0,1e-12
Ho159_m1,0.0,1e-12
Ho161,0.0,1e-12
Ho161_m1,0.0,1e-12
Ho162,0.0,1e-12
Ho162_m1,0.0,1e-12
Ho163,0.0,1e-12
Ho163_m1,0.0,1e-12
Ho164,1.092424e-14,5.6991506e-14
Ho164_m1,0.0,1e-12
Ho165,4.73436135e-08,1.1702921e-08
Ho166,3.1798453e-08,1.3861044e-08
Ho166_m1,9.8238685e-13,6.287276499999999e-13
Ho167,2.40964885e-08,6.058399000000001e-09
Ho168,1.4742512e-08,6.6341354e-09
Ho169,8.726133849999999e-09,3.96971855e-09
Ho170,5.042322055000001e-09,2.26903742e-09
Ho170_m1,1.0018366750000001e-10,6.4117731e-11
Ho171,2.8708235750000005e-09,1.2958242499999999e-09
Ho172,5.2552461295e-09,2.3658405225000004e-09
Er161,0.0,1e-12
Er162,0.0,1e-12
Er163,0.0,1e-12
Er164,0.0,1e-12
Er165,0.0,1e-12
Er166,3.1798453e-08,1.0175493999999999e-08
Er167,2.40964885e-08,4.2308468e-09
Er167_m1,2.4096488500000003e-09,6.058399e-10
Er168,1.4742512e-08,4.717601650000001e-09
Er169,8.726133849999999e-09,3.9267624e-09
Er170,5.147641675e-09,1.6472393550000001e-09
Er171,2.8823433850000003e-09,9.252505849999999e-10
Er172,5.357345487000001e-09,1.715292972e-09
Tm165,0.0,1e-12
Tm166,0.0,1e-12
Tm167,0.0,1e-12
Tm168,0.0,1e-12
Tm169,8.726133849999999e-09,2.7923618700000003e-09
Tm170,0.0,1e-12
Tm171,2.8823433850000003e-09,9.252505849999999e-10
Tm172,5.357354987000001e-09,1.715297247e-09
Yb166,0.0,1e-12
Yb167,0.0,1e-12
Yb168,0.0,1e-12
Yb169,0.0,1e-12
Yb169_m1,0.0,1e-12
Yb170,0.0,1e-12
Yb171,2.8823433850000003e-09,9.223484965e-10
Yb172,5.357354987000001e-09,1.7143475985e-09
Lu169,0.0,1e-12
Lu169_m1,0.0,1e-12
Lu171,0.0,1e-12
Lu171_m1,0.0,1e-12
Lu172,0.0,1e-12
Lu172_m1,0.0,1e-12
Hf171,0.0,1e-12
Hf172,0.0,1e-12
Ti66,3.9935100000000005e-20,2.5558450000000004e-20
V67,1.37673e-17,8.81105e-18
V68,8.443000000000001e-19,5.4035e-19
V69,1.4077950000000002e-19,9.0099e-20
Cr71,5.76625e-19,3.6903950000000004e-19
Mn74,8.34875e-19,5.343200000000001e-19
Fe77,1.5646e-17,1.0013450000000001e-17
Co79,6.957250000000001e-16,4.45265e-16
Ni79,1.70303e-11,1.08994e-11
Ni81,8.155850000000001e-15,5.2197500000000005e-15
Cu84,1.236295e-14,7.9123e-15
Zn87,8.803800000000002e-15,5.634450000000001e-15
Ga89,8.0919e-14,5.1788000000000006e-14
Ge92,4.624065000000001e-14,2.9594e-14
As94,1.208025e-13,7.73135e-14
Se97,1.87285e-14,1.1986250000000001e-14
Br99,3.9548900000000004e-13,2.53113e-13
Br100,6.897600000000001e-15,4.414475e-15
Kr102,1.4654550000000002e-13,9.3789e-14
Rb104,3.8068799999999997e-13,2.436405e-13
Rb105,8.476600000000001e-14,5.425050000000001e-14
Sr109,0.0,5e-14
Y111,6.9473499999999996e-15,4.4463e-15
Zr113,3.92778e-15,2.51378e-15
